code,vulnerability_type,language,severity
os.system('ping ' + user_input),command_injection,python,high
"subprocess.call(user_input, shell=True)",command_injection,python,high
cursor.execute('SELECT * FROM users WHERE id = ' + user_id),sql_injection,python,high
"db.query(f""SELECT * FROM products WHERE name = '{product_name}'"")",sql_injection,python,high
return '<div>' + user_content + '</div>',xss,javascript,medium
"open('/var/www/' + filename, 'r')",path_traversal,python,medium
"strcpy(buffer, user_input);",buffer_overflow,c,high
gets(user_input);,buffer_overflow,c,high
"subprocess.run(['ls', '-l'], capture_output=True)",none,python,none
"cursor.execute('SELECT * FROM users WHERE id = ?', (user_id,))",none,python,none
return '<div>' + escape(user_content) + '</div>',none,javascript,none
"open(os.path.join('/var/www/', safe_filename), 'r')",none,python,none
"strncpy(buffer, user_input, sizeof(buffer)-1);",none,c,none
